id,predicted_price
2591820310,361723.49478008365
7974200820,876372.886598302
7701450110,1149179.696208286
9522300010,2101067.7744521243
9510861140,666677.9615617245
1761300310,248387.63203264071
7732410120,805256.7755472073
7010701383,626055.695902399
291310170,403607.29212714295
4232901990,510477.6273781069
6840701125,618633.5924617836
3971700580,394235.9236474277
4202400078,245618.37135855987
6064800090,313248.37199146923
2626119028,248281.975260983
3303980660,1110742.378857253
862000020,842439.6130618334
2386000070,919338.7069447229
1138000450,382601.60836997296
1775800420,451062.05102605093
2291401425,425304.7634255204
2025770560,981926.9555769676
3525069037,662005.11028393
9324800450,573344.9831728913
8080400136,540367.7349650619
8651540040,486262.2183811191
9407001790,230729.2614317151
1773101530,276326.433742071
9432900250,329982.03571486374
1794500695,562441.2436530165
2220069003,348698.6975726278
923000120,441442.39323524147
5728000060,536540.112782578
16000200,237085.87864847726
1926059094,428009.29691832984
6672900220,1060212.4652271345
3629860060,837033.5980920867
1822069109,434276.63470398553
6675500105,382442.6659408245
249000180,1711766.591573706
226059065,450582.8158728262
396100110,287953.4524146228
9264450460,343040.9394330734
7853361210,393873.5188050916
9474700020,270628.95849696535
421000455,229728.2534907972
3755200220,404086.872095536
7960100075,461964.1669626928
9477100490,388943.854853412
9138100350,759689.2368775045
1624049275,482982.4928482638
2770606890,444117.93253303
1157200189,438951.5613477635
2770601800,504807.5439608991
9301300805,525823.8858756938
2325069032,1217200.8054378044
1021079099,324613.63724230876
7215730040,729050.1788955698
1853200080,457856.0067132737
3224600340,722216.8488133884
3222049120,444348.7538648574
2113700025,261455.1485763006
7893207925,201278.21413969068
3586501085,576432.9454178252
8024200010,407822.23423059285
7116500705,171425.50421617803
1598600209,312550.07511985686
7204200025,754243.2569339199
4206901505,572540.9287533
2937300440,916680.9285479668
7205000180,331620.8028498222
8718500665,372558.8888071937
5318101765,849112.3499945548
4122700020,913499.2054115544
8078700020,515722.424145982
3303980680,918869.9060019851
8924100372,1203296.402797253
2781270210,212224.50006265336
519000043,525219.7793288091
3225069301,1337027.9965335845
151000075,751089.0198360103
2297400020,432343.4832945048
6617500085,625245.9061669342
104510180,235297.06177250127
3528900060,1020539.8418579515
3345100286,542217.229079014
1226039130,420400.7561682478
8712100720,803630.6699944107
3037200010,429891.893558967
3626039268,444218.6817190525
104510230,238741.36851682756
5112800060,435719.63095481833
6072400280,644450.6053155067
5317100570,1094392.085728444
9528102993,560696.329789689
2919201095,489517.7823555089
6181400920,251652.7794715549
185000161,248354.42146076288
8691400010,713584.0993794649
3345700165,545429.1968509807
6151800486,225518.7841615121
4340000080,1283072.8323412111
4136960010,561032.0499805358
3634100030,312747.94839432987
1624059224,1091890.4221521644
2788400090,252123.50462683293
9828200762,499616.0454994125
7524400250,532291.804285435
3528000290,726943.0710747122
5700003630,2382711.9078722717
2720069019,301058.8312025053
7227501170,234743.95740391506
2397101270,539132.1176574897
6792100090,720665.9541782739
2770602265,530681.1272937922
3971700937,287450.6943774231
422049203,231929.83030412492
3076500830,369241.3922789491
1423400260,289552.15302922635
9161100795,429514.43041119806
3126049052,483005.66829881247
5100401468,389197.6071430113
514500235,424201.045439685
1423200170,187182.96588107263
1402100070,411124.4215214644
624110020,779408.2167981865
2407000145,202477.45677063894
1890000225,891904.174073468
1320069271,316378.96437413234
5490700085,364035.78466958954
263000155,493158.77465371473
3726800201,428574.6673788615
5153200358,341971.8592236037
2725079018,770391.3123083927
7165700200,268459.09772065096
9429000170,573529.503459716
8718500075,379999.95444747974
1760650950,314017.96266340365
1068000559,1237233.5671930304
4113800500,641136.9732702042
4077800507,530872.0553300246
2725069150,762409.0192619539
4008400035,665410.7831582674
7016310270,419775.40332035045
1432701230,226325.01815538754
3278606050,337912.51725080574
2473350710,379402.96677553834
2185000685,171079.26056074986
7792000025,419339.2273542792
6868200029,467750.5497605766
624069003,816481.2728820208
7431500280,828960.2343327443
3296000040,530659.7458839861
1118001215,1642705.9721208303
6453900040,668551.2955657213
333100209,769252.1949029041
