id,predicted_price
2591820310,376516.8
7974200820,871310.6
7701450110,1077222.8
9522300010,2119723.8
9510861140,776412.56
1761300310,234080.12
7732410120,814188.25
7010701383,633301.2
291310170,413783.62
4232901990,599431.7
6840701125,601779.44
3971700580,432770.53
4202400078,239275.5
6064800090,340931.44
2626119028,210409.4
3303980660,1064438.2
862000020,936693.1
2386000070,970687.2
1138000450,349899.3
1775800420,451803.62
2291401425,417908.66
2025770560,920591.6
3525069037,653120.94
9324800450,532401.7
8080400136,546478.94
8651540040,525481.75
9407001790,243474.33
1773101530,145810.44
9432900250,331743.6
1794500695,666220.75
2220069003,327736.5
923000120,474518.1
5728000060,566382.2
16000200,267145.06
1926059094,426030.2
6672900220,1023017.7
3629860060,729421.5
1822069109,415625.97
6675500105,383947.47
249000180,1934409.0
226059065,551329.0
396100110,245813.98
9264450460,326001.22
7853361210,413170.6
9474700020,298694.47
421000455,249021.05
3755200220,431899.38
7960100075,471338.7
9477100490,396382.53
9138100350,863905.75
1624049275,514521.66
2770606890,545247.94
1157200189,399992.72
2770601800,513069.8
9301300805,582679.9
2325069032,1151863.9
1021079099,315174.3
7215730040,747327.25
1853200080,384979.56
3224600340,685798.6
3222049120,451822.28
2113700025,276464.97
7893207925,241187.73
3586501085,577118.25
8024200010,385151.97
7116500705,168605.66
1598600209,339041.06
7204200025,1042154.8
4206901505,592477.44
2937300440,915126.4
7205000180,328985.06
8718500665,381685.88
5318101765,1013712.0
4122700020,892103.1
8078700020,514328.62
3303980680,972806.4
8924100372,1187492.2
2781270210,209623.03
519000043,546239.75
3225069301,1490640.4
151000075,781628.4
2297400020,445917.47
6617500085,629519.7
104510180,244187.8
3528900060,962325.2
3345100286,532633.5
1226039130,415616.47
8712100720,848557.0
3037200010,390114.2
3626039268,451376.9
104510230,247759.17
5112800060,409241.2
6072400280,641215.0
5317100570,1210658.8
9528102993,542624.6
2919201095,510796.03
6181400920,244451.9
185000161,242593.05
8691400010,749685.6
3345700165,541972.5
6151800486,266701.78
4340000080,1343808.6
4136960010,598476.4
3634100030,280821.62
1624059224,1031653.25
2788400090,263363.12
9828200762,443873.6
7524400250,490845.9
3528000290,755290.1
5700003630,2145673.8
2720069019,291328.97
7227501170,244641.69
2397101270,655122.5
6792100090,771689.75
2770602265,541160.44
3971700937,301475.6
422049203,217831.44
3076500830,309106.97
1423400260,298983.47
9161100795,461418.03
3126049052,494151.0
5100401468,413838.53
