id,lat,lon,url
2591820310,47.4388,-122.162,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.162000,47.438800,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
7974200820,47.6784,-122.285,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.285000,47.678400,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
7701450110,47.5646,-122.129,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.129000,47.564600,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
9522300010,47.6995,-122.228,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.228000,47.699500,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
9510861140,47.6647,-122.083,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.083000,47.664700,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
1761300310,47.3947,-122.174,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.174000,47.394700,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
7732410120,47.6596,-122.144,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.144000,47.659600,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
7010701383,47.6599,-122.396,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.396000,47.659900,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
291310170,47.5344,-122.068,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.068000,47.534400,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
4232901990,47.6341,-122.361,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.361000,47.634100,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
